tenure,MonthlyCharges,Contract,TotalCharges
30,80.8,Two year,2369.3
5,53.85,Month-to-month,259.8
68,20.0,Two year,1396.0
1,20.35,Month-to-month,20.35
5,80.0,Month-to-month,412.5
1,71.1,Month-to-month,71.1
13,20.0,One year,218.55
35,80.05,Month-to-month,2835.9
4,69.55,Month-to-month,284.9
9,24.95,Month-to-month,190.25
45,85.7,Month-to-month,3778.1
21,28.5,Month-to-month,629.35
26,88.8,Month-to-month,2274.35
1,85.0,Month-to-month,85.0
2,88.55,Month-to-month,179.25
11,70.5,Month-to-month,829.3
59,109.15,One year,6557.75
31,83.85,Month-to-month,2674.15
54,24.75,One year,1342.15
16,19.3,One year,360.35
9,54.55,Month-to-month,494.05
21,97.35,Month-to-month,2119.5
1,20.75,Month-to-month,20.75
23,54.4,Month-to-month,1249.25
7,74.4,Month-to-month,527.9
21,103.85,Month-to-month,2215.0
65,107.65,Two year,7082.85
4,44.55,Month-to-month,174.3
72,111.95,Two year,8033.1
68,41.95,Two year,2965.75
67,84.8,One year,5598.3
1,79.25,Month-to-month,79.25
69,95.65,One year,6744.2
60,89.9,Month-to-month,5450.7
3,88.35,Month-to-month,262.05
63,59.0,Two year,3707.6
71,91.25,Two year,6589.6
35,85.95,One year,3110.1
34,70.0,Month-to-month,2416.1
53,69.7,Two year,3729.6
17,34.4,Month-to-month,592.75
1,60.0,Month-to-month,60.0
56,80.9,One year,4557.5
7,49.75,One year,331.3
67,111.3,Two year,7567.2
11,60.9,Month-to-month,688.5
1,20.25,Month-to-month,20.25
2,24.85,Month-to-month,62.0
69,105.35,Two year,7240.65
1,79.95,Month-to-month,79.95
21,90.05,Month-to-month,1862.9
72,97.25,One year,7133.1
2,84.05,Month-to-month,186.05
57,20.75,Two year,1118.8
1,89.55,Month-to-month,89.55
4,80.6,Month-to-month,319.15
2,19.4,Month-to-month,61.05
9,76.85,Month-to-month,663.55
71,111.3,Two year,7985.9
13,18.8,Month-to-month,251.25
50,44.8,One year,2230.85
10,89.8,Month-to-month,914.3
64,94.25,Month-to-month,6081.4
1,69.8,Month-to-month,69.8
2,24.9,Month-to-month,49.7
30,110.45,One year,3327.05
7,90.45,Month-to-month,593.45
26,19.4,One year,525.55
20,50.0,Month-to-month,1003.05
72,26.0,Two year,1776.0
13,55.95,Month-to-month,734.35
70,84.6,Two year,5706.2
3,29.75,Month-to-month,96.85
2,76.5,Month-to-month,162.45
72,115.75,Two year,8443.7
33,83.85,Month-to-month,2716.3
15,74.4,Month-to-month,1074.3
1,29.15,Month-to-month,29.15
55,98.8,Month-to-month,5617.75
5,64.4,Month-to-month,316.9
3,79.65,Month-to-month,251.75
65,89.85,One year,5844.65
39,59.8,One year,2343.85
70,25.15,Two year,1940.85
34,116.25,One year,3899.05
30,49.9,Month-to-month,1441.95
12,49.85,Month-to-month,617.15
9,20.1,One year,190.25
49,56.3,One year,2780.6
7,44.25,Month-to-month,313.45
38,83.45,Month-to-month,3147.15
63,109.2,Two year,7049.75
1,71.65,Month-to-month,71.65
30,89.9,Month-to-month,2723.15
23,73.75,One year,1756.6
57,69.75,Two year,3894.4
70,75.65,Two year,5411.4
71,106.7,Two year,7382.25
20,49.6,Month-to-month,939.8
72,25.2,Two year,1787.35
22,69.7,Month-to-month,1490.4
15,26.35,Month-to-month,378.6
9,48.75,Month-to-month,442.2
38,105.0,Month-to-month,4026.4
7,29.8,Month-to-month,220.45
26,73.05,Month-to-month,1959.5
56,60.25,One year,3282.75
49,20.05,One year,923.1
3,70.25,Month-to-month,229.7
1,74.4,Month-to-month,74.4
70,19.55,Two year,1462.05
23,55.8,One year,1327.85
65,59.6,Two year,3739.8
69,108.4,Two year,7318.2
1,55.4,Month-to-month,55.4
24,90.35,Month-to-month,2238.5
25,95.15,Month-to-month,2395.7
17,19.9,One year,323.15
32,70.5,One year,2201.75
68,19.95,Two year,1377.7
70,20.15,Two year,1411.2
54,105.2,One year,5637.85
15,19.4,Month-to-month,289.3
71,66.85,One year,4748.7
70,19.85,Two year,1433.8
53,95.85,One year,5016.25
2,80.15,Month-to-month,194.55
59,79.2,Two year,4590.35
22,84.15,Month-to-month,1821.95
22,75.8,Month-to-month,1615.1
57,49.9,Month-to-month,2782.4
1,71.35,Month-to-month,71.35
10,102.1,Month-to-month,1068.85
55,51.65,Month-to-month,2838.55
43,24.45,One year,993.15
18,48.35,Month-to-month,810.7
2,80.55,Month-to-month,188.1
52,25.05,Two year,1270.25
60,61.35,Two year,3766.2
59,83.25,Month-to-month,4949.1
69,104.0,Two year,7028.5
14,100.55,Month-to-month,1415.55
43,60.4,One year,2640.55
12,19.4,Month-to-month,198.1
8,19.5,Two year,162.15
3,69.15,Month-to-month,235.0
58,105.05,One year,6004.85
13,63.15,Month-to-month,816.8
23,20.15,One year,405.6
17,78.9,Month-to-month,1348.95
52,109.3,Two year,5731.4
32,78.9,Month-to-month,2447.95
36,34.85,Month-to-month,1267.2
67,25.1,Two year,1672.15
29,103.95,Month-to-month,2964.8
65,111.05,Month-to-month,7107.0
41,83.75,Month-to-month,3273.55
60,65.85,One year,3928.3
53,19.85,Two year,1049.6
68,24.95,Two year,1614.9
2,74.7,Month-to-month,165.4
61,33.6,Month-to-month,2117.2
41,20.0,Two year,879.8
69,74.1,Two year,5031.0
35,76.05,Month-to-month,2747.2
7,51.0,Month-to-month,354.05
50,25.2,One year,1306.3
36,63.7,One year,2188.5
48,100.05,Month-to-month,4834.0
71,81.85,Two year,5924.4
65,109.05,Two year,7108.2
23,93.5,Month-to-month,2341.55
66,63.85,One year,4174.35
5,25.05,Month-to-month,125.5
72,112.9,Month-to-month,8061.5
2,20.35,Month-to-month,45.3
12,19.45,Month-to-month,246.25
3,91.85,Month-to-month,257.05
72,88.6,Two year,6201.95
18,59.1,Month-to-month,1011.05
39,53.85,Two year,2200.7
26,85.8,Month-to-month,2193.65
72,64.75,Two year,4804.75
3,23.6,Month-to-month,89.05
1,59.85,Month-to-month,59.85
34,87.45,Month-to-month,2874.15
11,76.4,Month-to-month,838.7
66,19.7,Two year,1253.8
2,80.6,Month-to-month,155.8
8,66.05,Month-to-month,574.5
33,70.4,Month-to-month,2406.1
72,25.65,Two year,1887.0
58,59.9,Two year,3505.1
30,83.55,Month-to-month,2570.2
5,24.95,Month-to-month,100.4
46,110.2,Month-to-month,4972.1
4,70.5,Month-to-month,294.2
40,65.1,Month-to-month,2586.0
72,84.3,Two year,5997.1
49,99.8,Month-to-month,4872.45
1,54.9,Month-to-month,54.9
52,85.35,Month-to-month,4338.6
72,20.1,Two year,1326.25
28,39.1,One year,1096.6
33,91.25,Month-to-month,2964.05
10,73.55,One year,693.3
16,93.2,Month-to-month,1573.7
22,69.5,One year,1498.2
58,24.7,Two year,1519.0
72,109.75,Two year,7758.9
10,54.5,Month-to-month,568.2
5,19.65,Month-to-month,92.05
2,70.7,Month-to-month,141.45
2,70.95,Month-to-month,137.95
2,54.35,Month-to-month,117.05
53,104.05,Two year,5566.4
25,88.95,Month-to-month,2291.2
64,113.35,One year,7222.75
2,45.55,Month-to-month,84.4
16,69.1,Month-to-month,1083.7
39,47.85,One year,1886.4
35,25.6,Month-to-month,901.25
31,76.05,Month-to-month,2227.8
5,54.2,Month-to-month,308.25
72,111.65,Two year,8022.85
2,90.75,Month-to-month,174.75
61,89.65,Two year,5308.7
31,65.25,Month-to-month,1994.3
2,40.4,Month-to-month,77.15
1,20.75,Month-to-month,20.75
1,20.35,Two year,20.35
59,20.2,Two year,1192.3
1,95.65,Month-to-month,95.65
9,45.15,Month-to-month,416.45
14,91.65,Month-to-month,1301.0
12,86.55,Month-to-month,1066.9
47,74.45,Two year,3510.3
7,48.8,Month-to-month,349.8
28,90.45,One year,2509.25
70,19.8,Two year,1378.75
26,19.65,Two year,494.9
61,99.15,Month-to-month,6010.05
70,101.75,One year,7069.3
1,19.5,Month-to-month,19.5
37,96.55,Month-to-month,3580.3
60,90.95,One year,5453.4
71,105.1,Month-to-month,7548.1
31,101.4,Month-to-month,3143.65
14,19.75,One year,309.35
50,103.4,One year,5236.4
1,19.75,Month-to-month,19.75
41,99.8,Month-to-month,4259.3
30,50.4,Month-to-month,1527.5
64,24.4,Two year,1548.65
7,64.2,Month-to-month,475.0
1,74.6,Month-to-month,74.6
51,83.85,Two year,4307.1
50,80.05,One year,4042.2
44,20.5,One year,865.05
65,105.05,One year,6744.25
1,25.7,Month-to-month,25.7
2,45.0,Month-to-month,96.45
48,102.5,Two year,4904.25
6,109.9,Month-to-month,669.45
35,62.1,Month-to-month,2096.1
22,50.35,Month-to-month,1098.85
72,60.95,Two year,4549.05
55,76.25,One year,4154.55
69,106.35,Two year,7261.75
72,73.45,Two year,5329.0
1,91.3,Month-to-month,91.3
26,105.45,Two year,2715.3
23,20.9,Two year,454.0
2,20.35,Month-to-month,35.1
2,76.4,Month-to-month,151.8
40,103.75,One year,4188.4
1,94.6,Month-to-month,94.6
27,75.2,Month-to-month,1929.35
9,65.0,Month-to-month,663.05
50,88.05,Month-to-month,4367.35
46,20.2,One year,845.6
15,25.2,Two year,387.9
23,78.55,One year,1843.05
2,59.0,Month-to-month,114.15
18,90.7,Month-to-month,1597.25
70,75.5,Two year,5212.65
9,48.6,One year,422.3
30,67.6,Month-to-month,2000.2
15,75.1,Month-to-month,1151.55
39,90.7,Month-to-month,3413.25
12,49.4,Month-to-month,611.65
19,89.95,Month-to-month,1682.4
24,54.8,Month-to-month,1291.3
67,102.95,Month-to-month,6886.25
69,60.05,Two year,4176.7
55,85.1,Month-to-month,4600.95
52,63.25,Two year,3342.45
17,94.4,Month-to-month,1617.5
19,48.8,Month-to-month,953.65
39,75.25,Month-to-month,3017.65
40,61.9,Month-to-month,2647.1
26,20.9,Month-to-month,518.3
1,19.9,Month-to-month,19.9
18,78.55,Month-to-month,1422.65
15,75.3,Month-to-month,1147.45
2,20.45,Month-to-month,42.45
1,79.35,Month-to-month,79.35
23,95.3,Month-to-month,2192.9
72,66.85,Two year,4758.8
2,20.3,Month-to-month,41.2
70,88.55,Two year,6306.5
46,19.95,Two year,927.1
36,19.55,One year,620.75
72,110.15,Two year,7881.2
6,48.8,Month-to-month,297.35
4,20.4,Month-to-month,94.5
1,85.45,Month-to-month,85.45
1,83.4,Month-to-month,83.4
13,100.35,Month-to-month,1358.85
64,47.85,Two year,3147.5
8,44.55,Two year,343.45
72,112.25,Two year,8041.65
1,75.45,Month-to-month,75.45
4,100.85,Month-to-month,399.25
1,49.85,Month-to-month,49.85
62,24.25,Two year,1424.6
34,96.35,Month-to-month,3190.25
1,44.4,Month-to-month,44.4
24,101.05,Month-to-month,2391.8
72,105.25,Two year,7609.75
1,19.95,Month-to-month,19.95
63,103.5,Month-to-month,6479.4
66,109.25,Two year,7082.5
61,79.8,One year,4914.8
67,19.95,Two year,1311.75
12,95.5,One year,1115.15
19,34.95,Month-to-month,610.2
67,20.5,Two year,1430.95
13,80.0,Month-to-month,1029.35
1,45.15,Month-to-month,45.15
3,84.75,Month-to-month,264.85
3,20.05,Month-to-month,75.45
17,104.2,Month-to-month,1743.5
52,53.75,One year,2790.65
51,19.4,One year,997.75
5,84.85,Month-to-month,415.55
29,35.65,Month-to-month,1025.15
1,20.15,Month-to-month,20.15
1,20.15,Month-to-month,20.15
42,94.45,One year,3923.8
1,19.65,Month-to-month,19.65
16,88.45,Month-to-month,1422.1
11,45.2,Month-to-month,492.0
26,93.85,Month-to-month,2381.55
54,61.0,One year,3283.05
30,94.05,Month-to-month,2866.45
66,79.4,Two year,5154.6
72,108.65,Two year,7726.35
12,24.0,Two year,269.65
19,106.6,Month-to-month,1934.45
9,68.95,Month-to-month,593.85
0,73.35,Two year,0.0
66,25.45,One year,1699.15
10,34.55,Month-to-month,362.6
56,24.45,Two year,1385.85
67,19.25,Two year,1372.9
64,60.05,Two year,3845.45
64,81.3,Two year,5129.3
13,70.45,Month-to-month,849.1
5,96.1,Month-to-month,453.4
4,35.0,Month-to-month,135.75
45,20.0,Two year,886.4
18,94.75,Month-to-month,1691.9
3,57.55,Month-to-month,161.45
1,20.6,Month-to-month,20.6
29,45.9,Month-to-month,1332.4
69,24.6,Two year,1678.05
21,99.85,Month-to-month,1992.55
20,44.35,Month-to-month,927.15
72,110.3,Two year,7966.9
7,24.35,One year,150.85
5,20.05,Month-to-month,95.55
6,50.35,Month-to-month,314.55
13,66.4,Month-to-month,831.75
1,20.05,Month-to-month,20.05
3,79.1,Month-to-month,246.5
7,96.2,Month-to-month,639.7
6,84.85,Month-to-month,523.5
1,20.0,Month-to-month,20.0
11,20.05,One year,237.7
63,99.9,One year,6137.0
3,75.05,Month-to-month,202.9
6,19.15,One year,124.4
70,69.2,Two year,4872.35
37,90.35,Month-to-month,3419.3
38,20.2,Two year,735.9
29,58.55,Month-to-month,1718.95
9,19.9,One year,164.6
23,20.75,One year,485.2
20,90.8,Month-to-month,1951.0
70,24.05,Two year,1764.75
70,101.0,Two year,7085.5
5,84.7,Month-to-month,392.5
72,80.85,Two year,5727.45
72,55.65,Two year,3880.05
4,94.9,Month-to-month,360.55
7,20.05,Month-to-month,164.85
23,81.85,One year,1810.85
11,64.9,Month-to-month,716.1
23,20.0,One year,445.3
12,54.3,Month-to-month,654.5
49,93.65,One year,4520.15
14,85.15,Month-to-month,1139.2
56,36.1,One year,1971.5
3,19.9,Month-to-month,45.75
69,110.5,Two year,7455.45
6,80.8,Month-to-month,457.1
49,20.7,One year,1032.05
18,94.7,Month-to-month,1687.95
1,69.5,Month-to-month,69.5
3,35.2,Month-to-month,108.95
2,85.85,Month-to-month,167.3
54,19.65,Two year,1008.7
24,51.1,Month-to-month,1269.6
54,60.0,Two year,3273.95
15,19.75,Month-to-month,311.6
45,81.65,Two year,3618.7
46,38.25,Two year,1755.35
12,54.2,Month-to-month,690.5
71,76.05,Two year,5436.45
13,31.65,Month-to-month,389.95
1,73.0,Month-to-month,73.0
58,91.55,Month-to-month,5511.65
7,75.1,Month-to-month,552.95
48,23.55,Two year,1173.35
71,97.65,One year,6687.85
9,20.4,Month-to-month,184.1
18,55.95,Month-to-month,1082.8
1,20.2,Month-to-month,20.2
67,20.05,Two year,1263.05
1,85.0,Month-to-month,85.0
56,98.0,One year,5270.6
54,46.2,Two year,2431.95
14,19.7,Two year,263.65
14,46.35,Month-to-month,672.7
54,69.9,Month-to-month,3883.3
72,68.15,Two year,4808.7
17,56.1,One year,946.95
1,20.0,Month-to-month,20.0
30,85.0,Month-to-month,2624.25
50,20.15,Two year,970.85
3,19.95,Month-to-month,58.3
12,74.15,Month-to-month,741.4
13,81.15,Month-to-month,952.3
25,69.3,Month-to-month,1813.1
2,90.4,Month-to-month,168.2
36,70.7,One year,2511.95
3,50.25,Month-to-month,152.3
66,63.85,Month-to-month,4264.6
15,101.1,Month-to-month,1504.05
61,73.8,Two year,4616.05
